import_stage,make,series,sku_code,description,uom,list_price,currency,notes
TEST,Schneider,"Easy TeSys Power Contactors (LC1E, 3P)",LC1E40B01,Contactor | FRAME-1 | AC1=50 A | AC3=40 A | HP=29 | kW=22 | Aux(NO/NC)=-/1,EA,7680,INR,LC1E40B01*
TEST,Schneider,"Easy TeSys Power Contactors (LC1E, 3P)",LC1E3801,Contactor | FRAME-9 | AC1=50 A | AC3=38 A | HP=25 | kW=18.5 | Aux(NO/NC)=-/1,EA,11905,INR,LC1E3801* 0
TEST,Schneider,"Easy TeSys Power Contactors (LC1E, 3P)",LC1E3810,Contactor | FRAME-9 | AC1=50 A | AC3=38 A | HP=25 | kW=18.5 | Aux(NO/NC)=1/-,EA,11905,INR,LC1E3810* 0
TEST,Schneider,"Easy TeSys Power Contactors (LC1E, 3P)",LC1E40,Contactor | FRAME-9 | AC1=60 A | AC3=40 A | HP=29 | kW=22 | Aux(NO/NC)=1/1,EA,19280,INR,LC1E40** 0
TEST,Schneider,"Easy TeSys Power Contactors (LC1E, 3P)",LC1E65,Contactor | FRAME-3 | AC1=80 A | AC3=65 A | HP=50 | kW=37 | Aux(NO/NC)=1/1,EA,20385,INR,LC1E65** 0
TEST,Schneider,"Easy TeSys Power Contactors (LC1E, 3P)",LC1E80,Contactor | FRAME-3 | AC1=110 A | AC3=80 A | HP=60 | kW=45 | Aux(NO/NC)=1/1,EA,26295,INR,LC1E80** 0
TEST,Schneider,"Easy TeSys Power Contactors (LC1E, 3P)",LC1E95,Contactor | FRAME-3 | AC1=120 A | AC3=95 A | HP=60 | kW=45 | Aux(NO/NC)=1/1,EA,28720,INR,LC1E95** 0
TEST,Schneider,"Easy TeSys Power Contactors (LC1E, 3P)",LP1K0601,Contactor | FRAME-4 110 2NO + 2NC LC1E80008*IN - - 24530 24530 | AC1=1NC | AC3=LC1K0601* | HP=1830 | kW=1830 | Aux(NO/NC)=1830/2225,EA,2860,INR,LP1K0601**
TEST,Schneider,"Easy TeSys Power Contactors (LC1E, 3P)",LP1K0610,Contactor | FRAME-4 110 2NO + 2NC LC1E80008*IN - - 24530 24530 | AC1=1NO | AC3=LC1K0610* | HP=1830 | kW=1830 | Aux(NO/NC)=1830/1830,EA,2860,INR,LP1K0610**
TEST,Schneider,"Easy TeSys Power Contactors (LC1E, 3P)",LP1K0901,Contactor | FRAME-4 110 2NO + 2NC LC1E80008*IN - - 24530 24530 | AC1=1NC | AC3=LC1K0901* | HP=1915 | kW=1915 | Aux(NO/NC)=1915/2315,EA,3110,INR,LP1K0901**
TEST,Schneider,"Easy TeSys Power Contactors (LC1E, 3P)",LP1K0910,Contactor | FRAME-4 110 2NO + 2NC LC1E80008*IN - - 24530 24530 | AC1=1NO | AC3=LC1K0910* | HP=1915 | kW=1915 | Aux(NO/NC)=1915/1915,EA,3110,INR,LP1K0910**
TEST,Schneider,"Easy TeSys Power Contactors (LC1E, 3P)",LP1K1201,Contactor | FRAME-4 110 2NO + 2NC LC1E80008*IN - - 24530 24530 | AC1=1NC | AC3=LC1K1201* | HP=2165 | kW=2165 | Aux(NO/NC)=2165/-,EA,3605,INR,LP1K1201**
TEST,Schneider,"Easy TeSys Power Contactors (LC1E, 3P)",LP1K1210,Contactor | FRAME-4 110 2NO + 2NC LC1E80008*IN - - 24530 24530 | AC1=1NO | AC3=LC1K1210* | HP=2165 | kW=2165 | Aux(NO/NC)=2165/2610,EA,3605,INR,LP1K1210**
TEST,Schneider,"Easy TeSys Power Contactors (LC1E, 3P)",EOCRSSD-05S,Contactor | FRAME-4 110 2NO + 2NC LC1E80008*IN - - 24530 24530 | AC1=0.5-6 | AC3=24-240V AC/DC | HP=EOCRSS-05S | kW=7705 | Aux(NO/NC)=0.5-6/24-240V AC/DC,EA,11525,INR,EOCRSSD-05S
TEST,Schneider,"Easy TeSys Power Contactors (LC1E, 3P)",EOCRSSD-05W,Contactor | FRAME-4 110 2NO + 2NC LC1E80008*IN - - 24530 24530 | AC1=0.5-6 | AC3=380-440V AC | HP=EOCRSS-05W | kW=6310 | Aux(NO/NC)=0.5-6/380-440V AC,EA,14195,INR,EOCRSSD-05W
TEST,Schneider,"Easy TeSys Power Contactors (LC1E, 3P)",EOCRSSD-30S,Contactor | FRAME-4 110 2NO + 2NC LC1E80008*IN - - 24530 24530 | AC1=3-30 | AC3=24-240V AC/DC | HP=EOCRSS-30S | kW=7705 | Aux(NO/NC)=3-30/24-240V AC/DC,EA,11525,INR,EOCRSSD-30S
TEST,Schneider,"Easy TeSys Power Contactors (LC1E, 3P)",EOCRSSD-30W,Contactor | FRAME-4 110 2NO + 2NC LC1E80008*IN - - 24530 24530 | AC1=3-30 | AC3=380-440V AC | HP=EOCRSS-30W | kW=6310 | Aux(NO/NC)=3-30/380-440V AC,EA,12300,INR,EOCRSSD-30W
TEST,Schneider,"Easy TeSys Power Contactors (LC1E, 3P)",EOCRSSD-60S,Contactor | FRAME-4 110 2NO + 2NC LC1E80008*IN - - 24530 24530 | AC1=5-60 | AC3=24-240V AC/DC | HP=EOCRSS-60S | kW=7705 | Aux(NO/NC)=10-60/24-240V AC/DC,EA,11525,INR,EOCRSSD-60S
TEST,Schneider,"Easy TeSys Power Contactors (LC1E, 3P)",EOCRSSD-60W,Contactor | FRAME-4 110 2NO + 2NC LC1E80008*IN - - 24530 24530 | AC1=5-60 | AC3=380-440V AC | HP=EOCRSS-60W | kW=6310 | Aux(NO/NC)=10-60/380-440V AC,EA,12300,INR,EOCRSSD-60W
TEST,Schneider,"Easy TeSys Power Contactors (LC1E, 3P)",GV6P320H,Contactor | FRAME-4 110 2NO + 2NC LC1E80008*IN - - 24530 24530 | AC1=160 | AC3=214 | HP=320 | kW=C40N31M320 | Aux(NO/NC)=On Request/160...320,EA,77815,INR,GV6P320H
TEST,Schneider,"Easy TeSys Power Contactors (LC1E, 3P)",GV6P500H,Contactor | FRAME-4 110 2NO + 2NC LC1E80008*IN - - 24530 24530 | AC1=200 | AC3=268 | HP=500 | kW=C63N31M500 | Aux(NO/NC)=On Request/250...500,EA,107210,INR,GV6P500H
