import_stage,make,series,sku_code,description,uom,list_price,currency,notes
TEST,Schneider,Power Contactors LC1E (3 Pole AC Control),LC1E40B01,TeSys Deca Contactor | FRAME-1 | AC1=50 A | AC3=40 A | HP=29 | kW=22 | Aux(NO/NC)=-/1,EA,7680,INR,LC1E40B01*
TEST,Schneider,Power Contactors LC1E (3 Pole AC Control),LC1E3201,TeSys Deca Contactor | FRAME-9 | AC1=50 A | AC3=32 A | HP=20 | kW=15 | Aux(NO/NC)=-/1,EA,10415,INR,LC1E3201* 0
TEST,Schneider,Power Contactors LC1E (3 Pole AC Control),LC1E3210,TeSys Deca Contactor | FRAME-9 | AC1=50 A | AC3=32 A | HP=20 | kW=15 | Aux(NO/NC)=1/-,EA,10415,INR,LC1E3210* 0
TEST,Schneider,Power Contactors LC1E (3 Pole AC Control),LC1E3801,TeSys Deca Contactor | FRAME-9 | AC1=50 A | AC3=38 A | HP=25 | kW=18.5 | Aux(NO/NC)=-/1,EA,11905,INR,LC1E3801* 0
TEST,Schneider,Power Contactors LC1E (3 Pole AC Control),LC1E3810,TeSys Deca Contactor | FRAME-9 | AC1=50 A | AC3=38 A | HP=25 | kW=18.5 | Aux(NO/NC)=1/-,EA,11905,INR,LC1E3810* 0
TEST,Schneider,Power Contactors LC1E (3 Pole AC Control),LC1E40,TeSys Deca Contactor | FRAME-9 | AC1=60 A | AC3=40 A | HP=29 | kW=22 | Aux(NO/NC)=1/1,EA,19280,INR,LC1E40** 0
TEST,Schneider,Power Contactors LC1E (3 Pole AC Control),LC1E65,TeSys Deca Contactor | FRAME-3 | AC1=80 A | AC3=65 A | HP=50 | kW=37 | Aux(NO/NC)=1/1,EA,20385,INR,LC1E65** 0
TEST,Schneider,Power Contactors LC1E (3 Pole AC Control),LC1E80,TeSys Deca Contactor | FRAME-3 | AC1=110 A | AC3=80 A | HP=60 | kW=45 | Aux(NO/NC)=1/1,EA,26295,INR,LC1E80** 0
TEST,Schneider,Power Contactors LC1E (3 Pole AC Control),LC1E95,TeSys Deca Contactor | FRAME-3 | AC1=120 A | AC3=95 A | HP=60 | kW=45 | Aux(NO/NC)=1/1,EA,28720,INR,LC1E95** 0
TEST,Schneider,EOCRS,EOCRSSD-05S,TeSys Deca Contactor | FRAME-4 110 2NO + 2NC LC1E80008*IN - - 24530 24530 | AC1=0.5-6 | AC3=24-240V AC/DC | HP=EOCRSS-05S | kW=7705 | Aux(NO/NC)=0.5-6/24-240V AC/DC,EA,11525,INR,EOCRSSD-05S
TEST,Schneider,EOCRS,EOCRSSD-05W,TeSys Deca Contactor | FRAME-4 110 2NO + 2NC LC1E80008*IN - - 24530 24530 | AC1=0.5-6 | AC3=380-440V AC | HP=EOCRSS-05W | kW=6310 | Aux(NO/NC)=0.5-6/380-440V AC,EA,14195,INR,EOCRSSD-05W
TEST,Schneider,EOCRS,EOCRSSD-30S,TeSys Deca Contactor | FRAME-4 110 2NO + 2NC LC1E80008*IN - - 24530 24530 | AC1=3-30 | AC3=24-240V AC/DC | HP=EOCRSS-30S | kW=7705 | Aux(NO/NC)=3-30/24-240V AC/DC,EA,11525,INR,EOCRSSD-30S
TEST,Schneider,EOCRS,EOCRSSD-30W,TeSys Deca Contactor | FRAME-4 110 2NO + 2NC LC1E80008*IN - - 24530 24530 | AC1=3-30 | AC3=380-440V AC | HP=EOCRSS-30W | kW=6310 | Aux(NO/NC)=3-30/380-440V AC,EA,12300,INR,EOCRSSD-30W
TEST,Schneider,EOCRS,EOCRSSD-60S,TeSys Deca Contactor | FRAME-4 110 2NO + 2NC LC1E80008*IN - - 24530 24530 | AC1=5-60 | AC3=24-240V AC/DC | HP=EOCRSS-60S | kW=7705 | Aux(NO/NC)=10-60/24-240V AC/DC,EA,11525,INR,EOCRSSD-60S
TEST,Schneider,EOCRS,EOCRSSD-60W,TeSys Deca Contactor | FRAME-4 110 2NO + 2NC LC1E80008*IN - - 24530 24530 | AC1=5-60 | AC3=380-440V AC | HP=EOCRSS-60W | kW=6310 | Aux(NO/NC)=10-60/380-440V AC,EA,12300,INR,EOCRSSD-60W
TEST,Schneider,GV6P,GV6P320H,TeSys Deca Contactor | FRAME-4 110 2NO + 2NC LC1E80008*IN - - 24530 24530 | AC1=160 | AC3=214 | HP=320 | kW=C40N31M320 | Aux(NO/NC)=On Request/160...320,EA,77815,INR,GV6P320H
TEST,Schneider,GV6P,GV6P500H,TeSys Deca Contactor | FRAME-4 110 2NO + 2NC LC1E80008*IN - - 24530 24530 | AC1=200 | AC3=268 | HP=500 | kW=C63N31M500 | Aux(NO/NC)=On Request/250...500,EA,107210,INR,GV6P500H
